Id,SalePrice
1461,122939.94
1462,153284.81
1463,171914.33
1464,187471.83
1465,217713.95
1466,175550.0
1467,178949.98
1468,167840.77
1469,182468.64
1470,116833.17
1471,165966.5
1472,90029.836
1473,96240.375
1474,150671.0
1475,132446.25
1476,384633.3
1477,279819.4
1478,327980.72
1479,320091.4
1480,455521.9
1481,321781.34
1482,210750.42
1483,180964.42
1484,159964.83
1485,170492.8
1486,197163.62
1487,344502.75
1488,250173.25
1489,199620.7
1490,197243.5
1491,192591.12
1492,112632.59
1493,173183.69
1494,316752.34
1495,313467.72
1496,203984.8
1497,184686.42
1498,169713.39
1499,159624.61
1500,155527.75
1501,167801.75
1502,154206.67
1503,262057.28
1504,236213.11
1505,215710.7
1506,204725.45
1507,234276.06
1508,180927.05
1509,162536.42
1510,141925.06
1511,151997.6
1512,174058.22
1513,153154.8
1514,169521.34
1515,190025.7
1516,151099.58
1517,161038.86
1518,165841.52
1519,182239.48
1520,131233.33
1521,138017.36
1522,163836.14
1523,117549.34
1524,134448.67
1525,125425.516
1526,119401.336
1527,117715.125
1528,137578.89
1529,147284.36
1530,158999.25
1531,113512.91
1532,104268.47
1533,149242.33
1534,117346.89
1535,140425.2
1536,119625.78
1537,69248.445
1538,167701.16
1539,242515.73
1540,119046.984
1541,138164.08
1542,138806.14
1543,197882.78
1544,88270.36
1545,114910.305
1546,131154.69
1547,116197.88
1548,124783.12
1549,111696.516
1550,122364.42
1551,121400.24
1552,139090.45
1553,128429.67
1554,130869.41
1555,189012.78
1557,121438.29
1558,108274.98
1559,65773.21
1560,133601.2
1561,156051.98
1562,132207.73
1563,119066.97
1564,160913.0
1565,140514.95
1566,234012.52
1567,91404.97
1568,234907.28
1569,118754.19
1570,136782.52
1571,122314.09
1572,133144.88
1573,219274.6
1574,117637.21
1575,198841.3
1576,233636.27
1577,183717.73
1578,161210.42
1579,141999.86
1580,190515.23
1581,147127.89
1582,131216.7
1583,288033.0
1584,225564.16
1585,134407.7
1586,68792.36
1587,112789.68
1588,129524.05
1589,99172.72
1590,135550.7
1591,103152.41
1592,140326.64
1593,121970.125
1594,129711.58
1595,107470.45
1596,225791.92
1597,197695.33
1598,189475.98
1599,148546.81
1600,156983.48
1601,62052.914
